what,kind,bundleId,bundleVersion,description,time
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557943000
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557947484
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557948421
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557948453
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557948453
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557949812
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557949812
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557952921
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557953703
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557953718
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557953734
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557955656
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557958562
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557959328
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557959343
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557959359
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557960437
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557962421
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557964093
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557966562
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557968593
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557969531
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557970187
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557970187
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557970937
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557970937
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557973687
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557974328
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345557974343
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557982531
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557983328
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557983343
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557983359
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558206031
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558225765
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558242281
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.linkWithEditor",1345558242359
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.linkWithEditor",1345558244312
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558249687
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558260125
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558264921
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558266015
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558266031
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558266062
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558270437
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558273312
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558357031
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.linkWithEditor",1345558357109
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558359781
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558359781
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558359781
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558360546
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558361953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558363218
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558364140
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558364187
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558365796
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558379734
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558379750
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558385343
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558386453
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558387265
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558387312
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558391046
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558391796
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558391812
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558391843
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558420734
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558421687
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558422593
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558423156
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558423171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558424437
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558425453
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558428140
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558428156
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558431078
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558478968
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558478968
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558508953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558509843
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558514500
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558514515
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558517031
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558520359
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558520359
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.linkWithEditor",1345558529921
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.navigate.linkWithEditor",1345558530562
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558532250
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558532265
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558532265
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558535703
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558536453
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558536468
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558536484
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558551671
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558551671
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558553109
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558559093
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558559109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558578140
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558578875
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558578890
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558578906
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558599390
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558599390
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558600890
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558601640
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558602187
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558602203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558604656
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558606062
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558611328
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558611343
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558644031
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558644750
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558644765
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558644781
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558689890
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558689890
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558692218
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558692843
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345558692843
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558695343
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558696765
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558707156
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558707265
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558711562
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558711578
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558716859
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558717000
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558717031
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558720890
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558724390
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558725984
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558726000
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558727312
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558728656
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558728921
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345558728937
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558734000
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558734765
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345558734765
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558737156
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345558738906
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558739812
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558739828
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345558739828
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558774031
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558778062
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558778078
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345558778093
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558781250
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558786500
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558792718
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558796765
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558800781
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345558804234
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558811343
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558814218
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558819453
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558849609
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558849625
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345558849625
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558855578
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558866156
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558866468
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558869468
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558870937
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558870937
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345558870953
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558871875
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558873234
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558873578
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558874625
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558876562
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558877796
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558878562
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558879578
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558881546
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558882718
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558883031
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558884078
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558885406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558885421
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345558885437
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558889187
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345558889250
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345558889250
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558889953
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345558890656
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558891640
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558896359
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345558896375
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558900359
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558901203
