what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20100520-0800,"org.eclipse.jdt.core.manipulation",1345557236609
started,bundle,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui",1345557236625
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1345557236625
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1345557236625
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1345557236625
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1345557236625
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1345557236625
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1345557236625
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1345557236625
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1345557236625
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1345557236625
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1345557236625
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1345557236625
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1345557236625
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1345557236625
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1345557236625
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1345557236625
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1345557236625
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1345557236625
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1345557236625
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1345557236625
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1345557236625
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1345557236625
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1345557236640
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1345557236640
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1345557236640
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1345557236640
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1345557236640
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1345557236640
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1345557236640
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1345557236640
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1345557236640
os,sysinfo,,,"win32",1345557236640
arch,sysinfo,,,"x86",1345557236640
ws,sysinfo,,,"win32",1345557236640
locale,sysinfo,,,"fr_FR",1345557236640
processors,sysinfo,,,"4",1345557236640
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1345557236640
java.runtime.version,sysinfo,,,"1.6.0_13-b03",1345557236640
java.specification.name,sysinfo,,,"Java Platform API Specification",1345557236640
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345557236640
java.specification.version,sysinfo,,,"1.6",1345557236640
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1345557236640
java.version,sysinfo,,,"1.6.0_13",1345557236640
java.vm.info,sysinfo,,,"mixed mode, sharing",1345557236640
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1345557236640
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1345557236640
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345557236640
java.vm.specification.version,sysinfo,,,"1.0",1345557236640
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1345557236640
java.vm.version,sysinfo,,,"11.3-b02",1345557236640
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557237265
started,bundle,org.eclipse.ltk.core.refactoring,3.5.101.r362_v20101117-0800,"org.eclipse.ltk.core.refactoring",1345557240703
started,bundle,org.eclipse.emf.common,2.6.0.v20100914-1218,"org.eclipse.emf.common",1345557240781
started,bundle,org.eclipse.emf.common.ui,2.6.0.v20100914-1218,"org.eclipse.emf.common.ui",1345557240781
started,bundle,org.eclipse.emf.ecore,2.6.1.v20100914-1218,"org.eclipse.emf.ecore",1345557240796
started,bundle,org.eclipse.emf.edit,2.6.0.v20100914-1218,"org.eclipse.emf.edit",1345557240812
started,bundle,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.editor",1345557240812
started,bundle,org.eclipse.emf.edit.ui,2.6.0.v20100914-1218,"org.eclipse.emf.edit.ui",1345557240828
started,bundle,org.eclipse.emf.diffmerge.tests.elements,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements",1345557240843
started,bundle,org.eclipse.emf.diffmerge.tests.elements.edit,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.edit",1345557240843
started,bundle,org.eclipse.emf.ecore.xmi,2.5.0.v20100521-1846,"org.eclipse.emf.ecore.xmi",1345557240890
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557241187
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557241218
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557243328
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1345557244203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557244312
started,bundle,org.eclipse.emf.mint,0.9.0.v201006142335,"org.eclipse.emf.mint",1345557244562
started,bundle,org.eclipse.emf.mint.ui,0.9.0.v201006142335,"org.eclipse.emf.mint.ui",1345557244562
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557244812
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557244843
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345557244843
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1345557246031
started,bundle,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare",1345557246031
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557247500
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557258046
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557258062
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557258093
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.newWizard",1345557258109
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557271906
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557274203
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557275125
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557277203
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557278109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557280531
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557280546
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557280562
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557281312
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557282484
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557283265
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557287015
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557295828
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557296750
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557297828
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557297843
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557297859
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557298546
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557299484
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557301531
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557305171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557305500
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557306687
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557312609
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557312625
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557312625
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557313843
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345557314781
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557316421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557322031
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345557322062
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557323703
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557323750
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557323750
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557324593
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557324609
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557328140
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557328359
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557329312
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557330984
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557330984
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557331000
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557333296
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.PropertySheet",1345557333328
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557333328
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557334093
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345557335250
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345557336515
started,bundle,org.eclipse.debug.core,3.6.0.v20100519,"org.eclipse.debug.core",1345557340234
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1345557340250
started,bundle,org.eclipse.pde.core,3.6.2.v20110210_r362,"org.eclipse.pde.core",1345557340265
started,bundle,org.eclipse.emf.diffmerge.ui,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui",1345557342171
started,bundle,org.eclipse.emf.diffmerge.ui.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui.gmf",1345557342171
started,bundle,org.eclipse.emf.diffmerge,0.1.0.qualifier,"org.eclipse.emf.diffmerge",1345557342171
started,bundle,org.eclipse.emf.diffmerge.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.gmf",1345557342203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557342218
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557343109
started,bundle,org.eclipse.emf.ecore.edit,2.6.0.v20100914-1218,"org.eclipse.emf.ecore.edit",1345557343312
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557343312
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557343328
started,bundle,org.eclipse.gmf.runtime.notation,1.4.1.v20100717-0059,"org.eclipse.gmf.runtime.notation",1345557343343
started,bundle,org.eclipse.emf.transaction,1.4.0.v20100331-1738,"org.eclipse.emf.transaction",1345557343406
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557355593
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557360468
started,bundle,org.eclipse.emf.ecore.change,2.5.1.v20100907-1643,"org.eclipse.emf.ecore.change",1345557360500
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557361593
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557363953
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557363953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557366328
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557367078
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557367093
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557367109
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557367421
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557367421
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557367421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557368359
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557368375
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557368390
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557371875
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557371890
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557374093
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557374859
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557410656
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557410656
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345557413468
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557415015
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557416093
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345557416171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557427421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557449343
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345557449359
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557456078
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557456093
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557462203
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557462203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557466515
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557467312
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557467328
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557467343
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557485250
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557485250
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557486859
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557489937
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345557489953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557523421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557615328
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557687437
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557688140
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557688156
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557688187
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557688453
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557691781
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557691796
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345557691796
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557691812
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557692796
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557692812
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557692828
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557698031
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557698281
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345557698296
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557701875
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557701906
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1345557702171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557703859
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.findReplace",1345557703875
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557708203
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557727781
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557731859
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557731859
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557734468
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557734531
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.save",1345557738578
started,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1345557738656
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557739671
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557739671
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557741750
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557741781
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557744187
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557745218
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557746109
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557746109
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557751562
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557751593
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557752562
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345557752562
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557755046
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557755062
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557758171
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345557759093
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345557817468
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557817468
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557821250
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345557821265
