what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.emf.cdo.ui,3.0.0.v20110120-1046,"org.eclipse.emf.cdo.ui",1345554341484
started,bundle,org.eclipse.emf.common,2.6.0.v20100914-1218,"org.eclipse.emf.common",1345554341484
started,bundle,org.eclipse.emf.ecore,2.6.1.v20100914-1218,"org.eclipse.emf.ecore",1345554341484
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201102081640,"org.eclipse.epp.usagedata.gathering",1345554341484
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201102081640,"org.eclipse.epp.usagedata.recording",1345554341484
started,bundle,org.eclipse.equinox.app,1.3.1.R36x_v20100803,"org.eclipse.equinox.app",1345554341484
started,bundle,org.eclipse.equinox.common,3.6.0.v20100503,"org.eclipse.equinox.common",1345554341484
started,bundle,org.eclipse.equinox.ds,1.2.1.R36x_v20100803,"org.eclipse.equinox.ds",1345554341484
started,bundle,org.eclipse.equinox.p2.core,2.0.3.R36x_v20110111,"org.eclipse.equinox.p2.core",1345554341484
started,bundle,org.eclipse.equinox.p2.engine,2.0.1.R36x_v20110201,"org.eclipse.equinox.p2.engine",1345554341484
started,bundle,org.eclipse.equinox.p2.metadata,2.0.1.R36x_v20101202,"org.eclipse.equinox.p2.metadata",1345554341484
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.1.0.v20100513,"org.eclipse.equinox.p2.metadata.repository",1345554341484
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1345554341484
started,bundle,org.eclipse.equinox.p2.repository,2.0.2.R36x_v20110111-1500,"org.eclipse.equinox.p2.repository",1345554341484
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1345554341484
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1345554341484
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1345554341484
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1345554341484
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1345554341484
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1345554341484
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1345554341484
started,bundle,org.eclipse.jdt.core,3.6.2.v_A76_R36x,"org.eclipse.jdt.core",1345554341484
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20100520-0800,"org.eclipse.jdt.core.manipulation",1345554341484
started,bundle,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui",1345554341484
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1345554341484
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1345554341484
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1345554341484
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1345554341484
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1345554341484
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1345554341484
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1345554341484
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1345554341484
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1345554341484
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1345554341484
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1345554341484
started,bundle,org.eclipse.net4j,3.0.1.v20110120-1046,"org.eclipse.net4j",1345554341484
started,bundle,org.eclipse.net4j.http.server,3.0.0.v20110120-1046,"org.eclipse.net4j.http.server",1345554341484
started,bundle,org.eclipse.net4j.tcp,3.0.1.v20110120-1046,"org.eclipse.net4j.tcp",1345554341484
started,bundle,org.eclipse.net4j.util,3.0.1.v20110215-1551,"org.eclipse.net4j.util",1345554341484
started,bundle,org.eclipse.net4j.util.ui,3.0.0.v20110120-1046,"org.eclipse.net4j.util.ui",1345554341484
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1345554341484
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1345554341484
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1345554341484
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1345554341484
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1345554341484
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1345554341484
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1345554341484
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1345554341484
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1345554341484
started,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1345554341484
started,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1345554341484
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1345554341484
started,bundle,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.resources",1345554341484
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1345554341484
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1345554341484
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1345554341484
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1345554341484
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1345554341484
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1345554341484
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1345554341484
os,sysinfo,,,"win32",1345554341484
arch,sysinfo,,,"x86",1345554341484
ws,sysinfo,,,"win32",1345554341484
locale,sysinfo,,,"fr_FR",1345554341484
processors,sysinfo,,,"4",1345554341484
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1345554341484
java.runtime.version,sysinfo,,,"1.6.0_13-b03",1345554341484
java.specification.name,sysinfo,,,"Java Platform API Specification",1345554341484
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345554341484
java.specification.version,sysinfo,,,"1.6",1345554341484
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1345554341484
java.version,sysinfo,,,"1.6.0_13",1345554341484
java.vm.info,sysinfo,,,"mixed mode, sharing",1345554341484
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1345554341484
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1345554341484
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345554341484
java.vm.specification.version,sysinfo,,,"1.0",1345554341484
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1345554341484
java.vm.version,sysinfo,,,"11.3-b02",1345554341484
activated,view,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.ProjectExplorer",1345554342531
activated,view,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.ProjectExplorer",1345554342546
closed,view,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.internal.introview",1345554342546
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554349375
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554351281
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1345554351281
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1345554351296
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1345554351296
opened,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554351609
opened,view,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.pde.runtime.LogView",1345554351671
activated,perspective,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui.PDEPerspective",1345554351703
activated,view,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views.ContentOutline",1345554351703
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.perspectives.showPerspective",1345554351734
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.perspectives.showPerspective",1345554351734
closed,view,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.ProjectExplorer",1345554353500
closed,view,org.eclipse.emf.cdo.ui,3.0.0.v20110120-1046,"org.eclipse.emf.cdo.ui.CDOSessionsView",1345554353500
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.window.closePerspective",1345554353500
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554355937
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554359406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554380343
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1345554380359
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1345554380359
started,bundle,org.eclipse.ltk.core.refactoring,3.5.101.r362_v20101117-0800,"org.eclipse.ltk.core.refactoring",1345554386296
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554398265
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554401765
started,bundle,org.eclipse.debug.core,3.6.0.v20100519,"org.eclipse.debug.core",1345554411390
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1345554411390
started,bundle,org.eclipse.pde.core,3.6.2.v20110210_r362,"org.eclipse.pde.core",1345554411421
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1345554411421
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1345554411609
started,bundle,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare",1345554411609
started,bundle,org.eclipse.emf.ecore.xmi,2.5.0.v20100521-1846,"org.eclipse.emf.ecore.xmi",1345554415625
started,bundle,org.eclipse.emf.diffmerge.ui,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui",1345554415640
started,bundle,org.eclipse.emf.edit,2.6.0.v20100914-1218,"org.eclipse.emf.edit",1345554415656
started,bundle,org.eclipse.emf.diffmerge.ui.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui.gmf",1345554415656
started,bundle,org.eclipse.emf.diffmerge,0.1.0.qualifier,"org.eclipse.emf.diffmerge",1345554415656
started,bundle,org.eclipse.emf.diffmerge.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.gmf",1345554415687
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554415703
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554416984
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554417046
started,bundle,org.eclipse.emf.ecore.edit,2.6.0.v20100914-1218,"org.eclipse.emf.ecore.edit",1345554417046
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554417093
started,bundle,org.eclipse.emf.diffmerge.tests.elements,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements",1345554417109
started,bundle,org.eclipse.gmf.runtime.notation,1.4.1.v20100717-0059,"org.eclipse.gmf.runtime.notation",1345554417156
started,bundle,org.eclipse.emf.transaction,1.4.0.v20100331-1738,"org.eclipse.emf.transaction",1345554417234
started,bundle,org.eclipse.emf.common.ui,2.6.0.v20100914-1218,"org.eclipse.emf.common.ui",1345554417562
started,bundle,org.eclipse.emf.edit.ui,2.6.0.v20100914-1218,"org.eclipse.emf.edit.ui",1345554417562
started,bundle,org.eclipse.emf.diffmerge.tests.elements.edit,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.edit",1345554417640
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554507578
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554524312
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554524343
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554524343
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554535468
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554536265
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554536281
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554536296
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554547734
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554568968
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554791453
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554796484
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554797468
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554797515
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554797546
started,bundle,org.eclipse.uml2.uml,3.1.2.v201010261927,"org.eclipse.uml2.uml",1345554797546
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554797828
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554798671
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554821375
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554825187
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554825437
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1345554825671
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554832359
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554832531
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554832562
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554840937
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554848953
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554849687
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345554849703
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554922437
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554922437
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554923109
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554923109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554925453
started,bundle,org.eclipse.ant.ui,3.5.0.v20100427,"org.eclipse.ant.ui",1345554926937
started,bundle,org.eclipse.emf.mint,0.9.0.v201006142335,"org.eclipse.emf.mint",1345554926984
started,bundle,org.eclipse.emf.mint.ui,0.9.0.v201006142335,"org.eclipse.emf.mint.ui",1345554926984
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554927078
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345554927109
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554929343
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554930500
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345554930515
started,bundle,org.eclipse.uml2.uml.editor,3.1.0.v201005031530,"org.eclipse.uml2.uml.editor",1345554931703
started,bundle,org.eclipse.uml2.common.edit,1.5.0.v201005031530,"org.eclipse.uml2.common.edit",1345554931734
started,bundle,org.eclipse.uml2.uml.edit,3.1.0.v201005031530,"org.eclipse.uml2.uml.edit",1345554931796
started,bundle,org.eclipse.emf.ecore.change,2.5.1.v20100907-1643,"org.eclipse.emf.ecore.change",1345554932421
started,bundle,org.eclipse.uml2.common,1.5.0.v201005031530,"org.eclipse.uml2.common",1345554932468
started,bundle,org.eclipse.emf.mapping.ecore2xml,2.5.0.v20100521-1847,"org.eclipse.emf.mapping.ecore2xml",1345554932484
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554933078
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554933140
opened,editor,org.eclipse.uml2.uml.editor,3.1.0.v201005031530,"org.eclipse.uml2.uml.editor.presentation.UMLEditorID",1345554933171
activated,editor,org.eclipse.uml2.uml.editor,3.1.0.v201005031530,"org.eclipse.uml2.uml.editor.presentation.UMLEditorID",1345554933203
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554936187
closed,editor,org.eclipse.uml2.uml.editor,3.1.0.v201005031530,"org.eclipse.uml2.uml.editor.presentation.UMLEditorID",1345554936187
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554948453
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554948937
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345554948953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554962921
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345554963875
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554963890
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554963906
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345554985750
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345554985750
started,bundle,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.editor",1345555006390
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555006453
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555006484
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555009781
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555012281
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345555013562
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555013562
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555020937
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555036015
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345555036031
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555045437
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555048187
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345555048203
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555059359
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555063781
opened,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555063859
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555063890
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.views.showView",1345555063890
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.views.showView",1345555063890
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555067421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555067796
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555067796
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555070359
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555070687
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555070703
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555079015
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555079359
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345555079359
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555081546
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555081546
activated,view,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.views.ResourceNavigator",1345555083906
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"Elements.presentation.ElementsEditorID",1345555083906
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345555086781
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345555088218
