what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558927750
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558927765
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558932265
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558933890
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558946765
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558951421
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345558953781
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558959609
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558962140
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558963671
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558965906
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345558979171
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345558979171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558987062
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345558995750
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345558995765
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559002703
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559019937
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345559019953
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345559024453
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559026031
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559026828
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345559026859
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559030765
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559031687
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559031703
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559031718
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559043703
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559050859
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559053765
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1345559055703
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559056531
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1345559057031
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559057515
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1345559058312
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559059421
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1345559061562
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559062734
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.redo",1345559064109
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559066718
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345559078703
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559078703
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559080843
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559087109
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345559087125
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559096671
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559097484
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559097500
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559097515
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345559109562
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559113296
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559119890
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559187296
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345559188500
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559190656
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345559190671
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559190671
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559193437
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559194078
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559194093
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559194125
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345559209515
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559209515
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559215765
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559217875
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345559222953
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559224406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559225125
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.paste",1345559225218
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559230984
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559231484
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345559231500
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345559231500
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.undo",1345559234656
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559235937
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559237328
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345559237328
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345559237328
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559240593
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559245453
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559256421
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559269421
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.rename",1345559269437
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559290359
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559291203
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559291234
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559291250
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345559346296
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345559346296
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559352734
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559352734
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559352812
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559400937
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559404406
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559407828
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.properties",1345559407843
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559411203
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559412234
executed,command,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1345559412234
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.delete",1345559412234
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559414781
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559431328
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1345559431343
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1345559431343
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559434984
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559988078
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559989937
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559991015
closed,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345559991062
stopped,bundle,org.eclipse.emf.diffmerge.ui.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui.gmf",1345559991250
stopped,bundle,org.eclipse.emf.diffmerge.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.gmf",1345559991250
stopped,bundle,org.eclipse.emf.diffmerge.ui,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui",1345559991250
stopped,bundle,org.eclipse.emf.diffmerge,0.1.0.qualifier,"org.eclipse.emf.diffmerge",1345559991250
stopped,bundle,org.eclipse.mylyn.ide.ant,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ant",1345559991250
stopped,bundle,com.windowtester.eclipse.ui,6.0.0.r36x201009141344,"com.windowtester.eclipse.ui",1345559991250
stopped,bundle,org.eclipse.mylyn.pde.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.pde.ui",1345559991250
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.201.v20100820_r361,"org.eclipse.pde.api.tools.ui",1345559991250
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20100601,"org.eclipse.pde.ds.ui",1345559991250
stopped,bundle,org.eclipse.pde.runtime,3.4.200.v20100601,"org.eclipse.pde.runtime",1345559991250
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20100504,"org.eclipse.pde.ua.ui",1345559991250
stopped,bundle,org.eclipse.pde.ui.templates,3.4.200.v20100601,"org.eclipse.pde.ui.templates",1345559991250
stopped,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1345559991250
stopped,bundle,org.eclipse.ant.ui,3.5.0.v20100427,"org.eclipse.ant.ui",1345559991250
stopped,bundle,org.eclipse.ant.launching,1.0.1.v20101020_r362,"org.eclipse.ant.launching",1345559991250
stopped,bundle,org.eclipse.compare.win32,1.0.101.R36x_v20101103-0618,"org.eclipse.compare.win32",1345559991250
stopped,bundle,org.eclipse.emf.compare.ui,1.1.2.v20110202-0936,"org.eclipse.emf.compare.ui",1345559991265
stopped,bundle,org.eclipse.equinox.p2.ui.sdk,1.0.100.v20100513,"org.eclipse.equinox.p2.ui.sdk",1345559991265
stopped,bundle,org.eclipse.mylyn.java.tasks,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.tasks",1345559991265
stopped,bundle,org.eclipse.mylyn.java.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.java.ui",1345559991265
stopped,bundle,org.eclipse.jdt.junit,3.6.1.r361_v20100825-0800,"org.eclipse.jdt.junit",1345559991265
stopped,bundle,com.instantiations.assist.eclipse.coverage.ui,7.0.0.r36x201009131451,"com.instantiations.assist.eclipse.coverage.ui",1345559991265
stopped,bundle,com.instantiations.eclipse.analysis.utilities.ui,7.0.0.r36x201009131431,"com.instantiations.eclipse.analysis.utilities.ui",1345559991265
stopped,bundle,com.windowtester.swt.gef.codegen,6.0.0.r36x201009141359,"com.windowtester.swt.gef.codegen",1345559991265
stopped,bundle,com.windowtester.swt.codegen,6.0.0.r36x201009141344,"com.windowtester.swt.codegen",1345559991265
stopped,bundle,org.eclipse.emf.mint.ui,0.9.0.v201006142335,"org.eclipse.emf.mint.ui",1345559991265
stopped,bundle,org.eclipse.jdt.apt.ui,3.3.300.v20100513-0845,"org.eclipse.jdt.apt.ui",1345559991265
stopped,bundle,org.eclipse.jdt.debug.ui,3.5.2.v20100928a_r362,"org.eclipse.jdt.debug.ui",1345559991265
stopped,bundle,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui",1345559991281
stopped,bundle,org.eclipse.search,3.6.0.v20100520-0800,"org.eclipse.search",1345559991281
stopped,bundle,org.eclipse.emf.cdo.ui.ide,3.0.0.v20110120-1046,"org.eclipse.emf.cdo.ui.ide",1345559991281
stopped,bundle,org.eclipse.emf.ecoretools,0.10.0.v20100615-1639,"org.eclipse.emf.ecoretools",1345559991281
stopped,bundle,org.eclipse.emf.ecoretools.diagram,0.10.0.v20100521-2009,"org.eclipse.emf.ecoretools.diagram",1345559991281
stopped,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1345559991281
stopped,bundle,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.resources",1345559991281
stopped,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1345559991281
stopped,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1345559991281
stopped,bundle,org.eclipse.mylyn.ide.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.ide.ui",1345559991281
stopped,bundle,org.eclipse.mylyn.resources.ui,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.resources.ui",1345559991281
stopped,bundle,org.eclipse.mylyn.wikitext.tasks.ui,1.3.1.v20100823-0100-e3x,"org.eclipse.mylyn.wikitext.tasks.ui",1345559991281
stopped,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1345559991281
activated,perspective,org.eclipse.pde.ui,,"org.eclipse.pde.ui.PDEPerspective",1345560012031
started,bundle,org.eclipse.osgi,3.6.2.R36x_v20110210,"org.eclipse.osgi",1345560012031
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20100503,"org.eclipse.equinox.simpleconfigurator",1345560012031
started,bundle,com.ibm.icu,4.2.1.v20100412,"com.ibm.icu",1345560012046
started,bundle,com.instantiations.eclipse.debug,6.0.0.r36x201009131414,"com.instantiations.eclipse.debug",1345560012046
started,bundle,com.instantiations.eclipse.startup,6.0.0.r36x201009131414,"com.instantiations.eclipse.startup",1345560012046
started,bundle,com.instantiations.eclipse.usageprofiler,6.0.0.r36x201009131414,"com.instantiations.eclipse.usageprofiler",1345560012046
started,bundle,com.instantiations.eclipse.usageprofiler.ui,6.0.0.r36x201009131414,"com.instantiations.eclipse.usageprofiler.ui",1345560012046
started,bundle,com.instantiations.eclipse.util,6.0.0.r36x201009131414,"com.instantiations.eclipse.util",1345560012046
started,bundle,com.windowtester.eclipse.ui.update.notifier,6.0.0.r36x201009141344,"com.windowtester.eclipse.ui.update.notifier",1345560012046
started,bundle,com.windowtester.swing.recorder,6.0.0.r36x201009141344,"com.windowtester.swing.recorder",1345560012046
started,bundle,com.windowtester.swt.recorder,6.0.0.r36x201009141344,"com.windowtester.swt.recorder",1345560012046
started,bundle,org.eclipse.core.contenttype,3.4.100.v20100505-1235,"org.eclipse.core.contenttype",1345560012046
started,bundle,org.eclipse.core.databinding.observable,1.3.0.I20100601-0800,"org.eclipse.core.databinding.observable",1345560012046
started,bundle,org.eclipse.core.expressions,3.4.200.v20100505,"org.eclipse.core.expressions",1345560012046
started,bundle,org.eclipse.core.filebuffers,3.5.100.v20100520-0800,"org.eclipse.core.filebuffers",1345560012046
started,bundle,org.eclipse.core.filesystem,1.3.1.R36x_v20100727-0745,"org.eclipse.core.filesystem",1345560012046
started,bundle,org.eclipse.core.jobs,3.5.1.R36x_v20100824,"org.eclipse.core.jobs",1345560012046
started,bundle,org.eclipse.core.net,1.2.100.I20100511-0800,"org.eclipse.core.net",1345560012046
started,bundle,org.eclipse.core.resources,3.6.1.R36x_v20110131-1630,"org.eclipse.core.resources",1345560012046
started,bundle,org.eclipse.core.runtime,3.6.0.v20100505,"org.eclipse.core.runtime",1345560012046
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1345560012046
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20100517,"org.eclipse.core.runtime.compatibility.auth",1345560012046
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201102081640,"org.eclipse.epp.usagedata.gathering",1345560012046
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201102081640,"org.eclipse.epp.usagedata.recording",1345560012046
started,bundle,org.eclipse.equinox.app,1.3.1.R36x_v20100803,"org.eclipse.equinox.app",1345560012046
started,bundle,org.eclipse.equinox.common,3.6.0.v20100503,"org.eclipse.equinox.common",1345560012046
started,bundle,org.eclipse.equinox.ds,1.2.1.R36x_v20100803,"org.eclipse.equinox.ds",1345560012046
started,bundle,org.eclipse.equinox.p2.core,2.0.3.R36x_v20110111,"org.eclipse.equinox.p2.core",1345560012046
started,bundle,org.eclipse.equinox.p2.engine,2.0.1.R36x_v20110201,"org.eclipse.equinox.p2.engine",1345560012046
started,bundle,org.eclipse.equinox.p2.metadata,2.0.1.R36x_v20101202,"org.eclipse.equinox.p2.metadata",1345560012046
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.1.0.v20100513,"org.eclipse.equinox.p2.metadata.repository",1345560012046
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1345560012046
started,bundle,org.eclipse.equinox.p2.repository,2.0.2.R36x_v20110111-1500,"org.eclipse.equinox.p2.repository",1345560012046
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1345560012046
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1345560012046
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1345560012046
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1345560012046
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1345560012046
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1345560012046
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1345560012046
started,bundle,org.eclipse.jdt.core,3.6.2.v_A76_R36x,"org.eclipse.jdt.core",1345560012046
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20100520-0800,"org.eclipse.jdt.core.manipulation",1345560012046
started,bundle,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui",1345560012046
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1345560012046
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1345560012046
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1345560012046
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1345560012046
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1345560012046
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1345560012046
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1345560012046
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1345560012046
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1345560012046
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1345560012046
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1345560012046
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1345560012046
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1345560012046
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1345560012046
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1345560012046
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1345560012046
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1345560012046
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1345560012046
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1345560012046
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1345560012046
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1345560012046
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1345560012046
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1345560012046
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1345560012046
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1345560012046
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1345560012046
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1345560012046
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1345560012046
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1345560012046
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1345560012046
os,sysinfo,,,"win32",1345560012062
arch,sysinfo,,,"x86",1345560012062
ws,sysinfo,,,"win32",1345560012062
locale,sysinfo,,,"fr_FR",1345560012062
processors,sysinfo,,,"4",1345560012062
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1345560012062
java.runtime.version,sysinfo,,,"1.6.0_13-b03",1345560012062
java.specification.name,sysinfo,,,"Java Platform API Specification",1345560012062
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560012062
java.specification.version,sysinfo,,,"1.6",1345560012062
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560012062
java.version,sysinfo,,,"1.6.0_13",1345560012062
java.vm.info,sysinfo,,,"mixed mode",1345560012062
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1345560012062
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1345560012062
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560012062
java.vm.specification.version,sysinfo,,,"1.0",1345560012062
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560012062
java.vm.version,sysinfo,,,"11.3-b02",1345560012062
