what,kind,bundleId,bundleVersion,description,time
started,bundle,com.instantiations.eclipse.util,6.0.0.r36x201009131414,"com.instantiations.eclipse.util",1345560026000
started,bundle,com.windowtester.eclipse.ui.update.notifier,6.0.0.r36x201009141344,"com.windowtester.eclipse.ui.update.notifier",1345560026000
started,bundle,com.windowtester.swing.recorder,6.0.0.r36x201009141344,"com.windowtester.swing.recorder",1345560026000
started,bundle,com.windowtester.swt.recorder,6.0.0.r36x201009141344,"com.windowtester.swt.recorder",1345560026000
started,bundle,org.eclipse.core.contenttype,3.4.100.v20100505-1235,"org.eclipse.core.contenttype",1345560026000
started,bundle,org.eclipse.core.databinding.observable,1.3.0.I20100601-0800,"org.eclipse.core.databinding.observable",1345560026000
started,bundle,org.eclipse.core.expressions,3.4.200.v20100505,"org.eclipse.core.expressions",1345560026000
started,bundle,org.eclipse.core.filebuffers,3.5.100.v20100520-0800,"org.eclipse.core.filebuffers",1345560026000
started,bundle,org.eclipse.core.filesystem,1.3.1.R36x_v20100727-0745,"org.eclipse.core.filesystem",1345560026000
started,bundle,org.eclipse.core.jobs,3.5.1.R36x_v20100824,"org.eclipse.core.jobs",1345560026000
started,bundle,org.eclipse.core.net,1.2.100.I20100511-0800,"org.eclipse.core.net",1345560026000
started,bundle,org.eclipse.core.resources,3.6.1.R36x_v20110131-1630,"org.eclipse.core.resources",1345560026000
started,bundle,org.eclipse.core.runtime,3.6.0.v20100505,"org.eclipse.core.runtime",1345560026000
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1345560026000
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20100517,"org.eclipse.core.runtime.compatibility.auth",1345560026000
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201102081640,"org.eclipse.epp.usagedata.gathering",1345560026000
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201102081640,"org.eclipse.epp.usagedata.recording",1345560026000
started,bundle,org.eclipse.equinox.app,1.3.1.R36x_v20100803,"org.eclipse.equinox.app",1345560026000
started,bundle,org.eclipse.equinox.common,3.6.0.v20100503,"org.eclipse.equinox.common",1345560026000
started,bundle,org.eclipse.equinox.ds,1.2.1.R36x_v20100803,"org.eclipse.equinox.ds",1345560026000
started,bundle,org.eclipse.equinox.p2.core,2.0.3.R36x_v20110111,"org.eclipse.equinox.p2.core",1345560026000
started,bundle,org.eclipse.equinox.p2.engine,2.0.1.R36x_v20110201,"org.eclipse.equinox.p2.engine",1345560026000
started,bundle,org.eclipse.equinox.p2.metadata,2.0.1.R36x_v20101202,"org.eclipse.equinox.p2.metadata",1345560026000
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.1.0.v20100513,"org.eclipse.equinox.p2.metadata.repository",1345560026000
started,bundle,org.eclipse.equinox.p2.operations,2.0.0.v20100510,"org.eclipse.equinox.p2.operations",1345560026000
started,bundle,org.eclipse.equinox.p2.repository,2.0.2.R36x_v20110111-1500,"org.eclipse.equinox.p2.repository",1345560026000
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.0.v20100507-1815,"org.eclipse.equinox.p2.ui.sdk.scheduler",1345560026015
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.101.R36x_v20100823,"org.eclipse.equinox.p2.updatechecker",1345560026015
started,bundle,org.eclipse.equinox.preferences,3.3.0.v20100503,"org.eclipse.equinox.preferences",1345560026015
started,bundle,org.eclipse.equinox.registry,3.5.0.v20100503,"org.eclipse.equinox.registry",1345560026015
started,bundle,org.eclipse.equinox.security,1.0.200.v20100503,"org.eclipse.equinox.security",1345560026015
started,bundle,org.eclipse.equinox.util,1.0.200.v20100503,"org.eclipse.equinox.util",1345560026015
started,bundle,org.eclipse.help,3.5.0.v20100524,"org.eclipse.help",1345560026015
started,bundle,org.eclipse.jdt.core,3.6.2.v_A76_R36x,"org.eclipse.jdt.core",1345560026015
started,bundle,org.eclipse.jdt.core.manipulation,1.3.0.v20100520-0800,"org.eclipse.jdt.core.manipulation",1345560026015
started,bundle,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui",1345560026015
started,bundle,org.eclipse.jface,3.6.2.M20110210-1200,"org.eclipse.jface",1345560026015
started,bundle,org.eclipse.jsch.core,1.1.200.I20100505-1245,"org.eclipse.jsch.core",1345560026015
started,bundle,org.eclipse.mylyn.bugzilla.core,3.4.2.v20100902-0100-e3x,"org.eclipse.mylyn.bugzilla.core",1345560026015
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.bugzilla.ui",1345560026015
started,bundle,org.eclipse.mylyn.commons.net,3.4.1.v20100625-2100-e3x,"org.eclipse.mylyn.commons.net",1345560026015
started,bundle,org.eclipse.mylyn.commons.ui,3.4.0.v20100608-0100-e3x,"org.eclipse.mylyn.commons.ui",1345560026015
started,bundle,org.eclipse.mylyn.context.core,3.4.1.v20100909-0100-e3x,"org.eclipse.mylyn.context.core",1345560026015
started,bundle,org.eclipse.mylyn.context.ui,3.4.2.v20110131-0100-e3x,"org.eclipse.mylyn.context.ui",1345560026015
started,bundle,org.eclipse.mylyn.monitor.ui,3.4.1.v20110131-0100-e3x,"org.eclipse.mylyn.monitor.ui",1345560026015
started,bundle,org.eclipse.mylyn.tasks.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.tasks.ui",1345560026015
started,bundle,org.eclipse.mylyn.team.ui,3.4.3.v20110131-0100-e3x,"org.eclipse.mylyn.team.ui",1345560026015
started,bundle,org.eclipse.pde.launching,3.6.0.v20100601,"org.eclipse.pde.launching",1345560026015
started,bundle,org.eclipse.pde.ui,3.6.1.v20110210_r362,"org.eclipse.pde.ui",1345560026015
started,bundle,org.eclipse.team.core,3.5.101.R36x_v20110203-1036,"org.eclipse.team.core",1345560026015
started,bundle,org.eclipse.team.cvs.core,3.3.301.R36x_v20110119-0815,"org.eclipse.team.cvs.core",1345560026015
started,bundle,org.eclipse.team.cvs.ui,3.3.302.R36x_v20110203-1036,"org.eclipse.team.cvs.ui",1345560026015
started,bundle,org.eclipse.team.ui,3.5.102.R36x_v20110203-1036,"org.eclipse.team.ui",1345560026031
started,bundle,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui",1345560026031
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1345560026031
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1345560026031
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1345560026031
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1345560026031
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1345560026031
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1345560026031
started,bundle,org.eclipse.ui.views.log,1.0.100.v20110210_r362,"org.eclipse.ui.views.log",1345560026031
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1345560026031
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1345560026031
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1345560026031
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1345560026031
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1345560026031
os,sysinfo,,,"win32",1345560026046
arch,sysinfo,,,"x86",1345560026046
ws,sysinfo,,,"win32",1345560026046
locale,sysinfo,,,"fr_FR",1345560026046
processors,sysinfo,,,"4",1345560026046
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1345560026046
java.runtime.version,sysinfo,,,"1.6.0_13-b03",1345560026046
java.specification.name,sysinfo,,,"Java Platform API Specification",1345560026046
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560026046
java.specification.version,sysinfo,,,"1.6",1345560026046
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560026046
java.version,sysinfo,,,"1.6.0_13",1345560026046
java.vm.info,sysinfo,,,"mixed mode",1345560026046
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1345560026046
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1345560026046
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560026046
java.vm.specification.version,sysinfo,,,"1.0",1345560026046
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1345560026046
java.vm.version,sysinfo,,,"11.3-b02",1345560026046
started,bundle,org.eclipse.ltk.core.refactoring,3.5.101.r362_v20101117-0800,"org.eclipse.ltk.core.refactoring",1345560033515
started,bundle,org.eclipse.emf.common,2.6.0.v20100914-1218,"org.eclipse.emf.common",1345560033578
started,bundle,org.eclipse.emf.common.ui,2.6.0.v20100914-1218,"org.eclipse.emf.common.ui",1345560033578
started,bundle,org.eclipse.emf.ecore,2.6.1.v20100914-1218,"org.eclipse.emf.ecore",1345560033625
started,bundle,org.eclipse.emf.edit,2.6.0.v20100914-1218,"org.eclipse.emf.edit",1345560033625
started,bundle,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.editor",1345560033625
started,bundle,org.eclipse.emf.edit.ui,2.6.0.v20100914-1218,"org.eclipse.emf.edit.ui",1345560033640
started,bundle,org.eclipse.emf.diffmerge.tests.elements,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements",1345560033656
started,bundle,org.eclipse.emf.diffmerge.tests.elements.edit,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.edit",1345560033671
started,bundle,org.eclipse.emf.ecore.xmi,2.5.0.v20100521-1846,"org.eclipse.emf.ecore.xmi",1345560033734
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560034046
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560034093
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560038171
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560038171
started,bundle,org.eclipse.debug.core,3.6.0.v20100519,"org.eclipse.debug.core",1345560040937
started,bundle,org.eclipse.jdt.launching,3.5.200.v20110105_r362,"org.eclipse.jdt.launching",1345560040937
started,bundle,org.eclipse.pde.core,3.6.2.v20110210_r362,"org.eclipse.pde.core",1345560040968
started,bundle,org.eclipse.ltk.ui.refactoring,3.5.0.v20100526-0800,"org.eclipse.ltk.ui.refactoring",1345560040984
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1345560041015
started,bundle,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare",1345560041031
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560043718
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560043765
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1345560044171
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560053109
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560053109
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560055359
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560055375
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560058171
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560059093
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560063515
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560063531
started,bundle,org.eclipse.emf.diffmerge.ui,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui",1345560066125
started,bundle,org.eclipse.emf.diffmerge.ui.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.ui.gmf",1345560066140
started,bundle,org.eclipse.emf.diffmerge,0.1.0.qualifier,"org.eclipse.emf.diffmerge",1345560066140
started,bundle,org.eclipse.emf.diffmerge.gmf,0.1.0.qualifier,"org.eclipse.emf.diffmerge.gmf",1345560066171
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560066187
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560066921
started,bundle,org.eclipse.emf.ecore.edit,2.6.0.v20100914-1218,"org.eclipse.emf.ecore.edit",1345560066968
opened,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345560066968
activated,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345560067000
started,bundle,org.eclipse.gmf.runtime.notation,1.4.1.v20100717-0059,"org.eclipse.gmf.runtime.notation",1345560067015
started,bundle,org.eclipse.emf.transaction,1.4.0.v20100331-1738,"org.eclipse.emf.transaction",1345560067312
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560067312
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560067421
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560072859
closed,editor,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.CompareEditor",1345560072859
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560087718
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560091062
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560095062
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560095109
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560096609
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560096609
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560099390
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.edit.copy",1345560102453
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560103359
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.properties",1345560103390
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560103890
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560169265
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.refresh",1345560171625
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560174734
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560174765
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560179046
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560179890
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560180609
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560180625
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560183625
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560183640
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560185687
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560185687
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560187968
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560188015
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560193875
opened,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560195468
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560195500
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560197937
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560197953
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560199875
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560201515
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560201546
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560202187
opened,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560203500
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560203546
activated,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560204640
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560204656
activated,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560205312
closed,editor,org.eclipse.emf.diffmerge.tests.elements.editor,1.0.0.qualifier,"org.eclipse.emf.diffmerge.tests.elements.Elements.presentation.ElementsEditorID",1345560205312
activated,view,org.eclipse.jdt.ui,3.6.2.r362_v20110203,"org.eclipse.jdt.ui.PackageExplorer",1345560206750
closed,editor,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.DefaultTextEditor",1345560206750
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1345560209031
